Id,Category
2798,0
2799,2
2800,9
2801,5
2802,5
2803,3
2804,8
2805,3
2806,1
2807,5
2808,7
2809,2
2810,10
2811,7
2812,9
2813,0
2814,2
2815,2
2816,0
2817,3
2818,4
2819,1
2820,7
2821,0
2822,4
2823,2
2824,9
2825,3
2826,9
2827,8
2828,0
2829,1
2830,9
2831,1
2832,9
2833,9
2834,3
2835,6
2836,2
2837,5
2838,9
2839,0
2840,8
2841,9
2842,8
2843,0
2844,10
2845,9
2846,6
2847,3
2848,2
2849,5
2850,2
2851,2
2852,9
2853,6
2854,9
2855,2
2856,0
2857,9
2858,8
2859,1
2860,8
2861,3
2862,5
2863,0
2864,2
2865,8
2866,7
2867,4
2868,9
2869,2
2870,10
2871,8
2872,8
2873,2
2874,2
2875,0
2876,8
2877,1
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,0
2885,3
2886,8
2887,8
2888,8
2889,8
2890,9
2891,8
2892,1
2893,0
2894,9
2895,8
2896,8
2897,2
2898,9
2899,3
2900,10
2901,0
2902,6
2903,8
2904,10
2905,2
2906,0
2907,1
2908,8
2909,5
2910,3
2911,0
2912,5
2913,9
2914,0
2915,5
2916,0
2917,2
2918,8
2919,9
2920,0
2921,8
2922,9
2923,2
2924,10
2925,2
2926,5
2927,9
2928,0
2929,6
2930,6
2931,1
2932,8
2933,9
2934,3
2935,9
2936,4
2937,9
2938,9
2939,8
2940,2
2941,7
2942,7
2943,8
2944,9
2945,1
2946,4
2947,10
2948,3
2949,2
2950,2
2951,0
2952,0
2953,10
2954,1
2955,3
2956,9
2957,9
2958,2
2959,0
2960,5
2961,5
2962,4
2963,9
2964,3
2965,5
2966,7
2967,10
2968,5
2969,3
2970,9
2971,8
2972,2
2973,2
2974,3
2975,10
2976,0
2977,0
2978,9
2979,2
2980,5
2981,0
2982,5
2983,2
2984,9
2985,5
2986,9
2987,9
2988,10
2989,9
2990,2
2991,4
2992,0
2993,3
2994,10
2995,2
2996,8
2997,8
2998,0
2999,3
3000,0
3001,5
3002,7
3003,5
3004,3
3005,9
3006,0
3007,2
3008,9
3009,9
3010,9
3011,0
3012,9
3013,1
3014,9
3015,9
3016,0
3017,8
3018,5
3019,5
3020,5
3021,3
3022,0
3023,9
3024,2
3025,9
3026,0
3027,9
3028,0
3029,3
3030,9
3031,6
3032,3
3033,2
3034,0
3035,5
3036,8
3037,5
3038,0
3039,5
3040,1
3041,5
3042,10
3043,7
3044,9
3045,8
3046,2
3047,10
3048,0
3049,3
3050,1
3051,3
3052,3
3053,3
3054,10
3055,9
3056,5
3057,7
3058,0
3059,5
3060,8
3061,2
3062,1
3063,8
3064,5
3065,5
3066,6
3067,6
3068,10
3069,9
3070,9
3071,6
3072,9
3073,1
3074,2
3075,4
3076,10
3077,5
3078,9
3079,1
3080,6
3081,1
3082,9
3083,4
3084,8
3085,3
3086,0
3087,8
3088,2
3089,5
3090,4
3091,0
3092,2
3093,0
3094,0
3095,1
3096,6
3097,4
3098,8
3099,2
3100,8
3101,0
3102,9
3103,4
3104,9
3105,2
3106,9
3107,9
3108,2
3109,10
3110,3
3111,8
3112,0
3113,1
3114,10
3115,0
3116,5
3117,7
3118,0
3119,5
3120,3
3121,0
3122,2
3123,5
3124,2
3125,1
3126,4
3127,1
3128,1
3129,9
3130,8
3131,10
3132,2
3133,9
3134,2
3135,9
3136,9
3137,2
3138,2
3139,6
3140,3
3141,9
3142,9
3143,0
3144,5
3145,5
3146,10
3147,9
3148,3
3149,0
3150,8
3151,2
3152,9
3153,2
3154,8
3155,8
3156,5
3157,2
3158,10
3159,7
3160,2
3161,9
3162,8
3163,8
3164,1
3165,4
3166,0
3167,3
3168,10
3169,5
3170,1
3171,9
3172,5
3173,9
3174,8
3175,2
3176,2
3177,10
3178,8
3179,0
3180,3
3181,4
3182,10
3183,3
3184,8
3185,8
3186,7
3187,10
3188,5
3189,4
3190,0
3191,6
3192,0
3193,3
3194,1
3195,2
3196,6
3197,0
3198,9
3199,1
3200,9
3201,9
3202,2
3203,5
3204,5
3205,2
3206,6
3207,0
3208,8
3209,3
3210,4
3211,0
3212,0
3213,2
3214,1
3215,6
3216,0
3217,8
3218,4
3219,2
3220,3
3221,1
3222,10
3223,10
3224,0
3225,1
3226,1
3227,8
3228,0
3229,9
3230,5
3231,9
3232,3
3233,8
3234,5
3235,8
3236,10
3237,5
3238,0
3239,8
3240,2
3241,2
3242,0
3243,9
3244,7
3245,9
3246,0
3247,8
3248,9
3249,10
3250,1
3251,0
3252,4
3253,5
3254,8
3255,4
3256,1
3257,5
3258,0
3259,8
3260,5
3261,0
3262,9
3263,5
3264,3
3265,5
3266,0
3267,5
3268,1
3269,9
3270,9
3271,0
3272,3
3273,9
3274,9
3275,2
3276,5
3277,2
3278,1
3279,8
3280,0
3281,1
3282,0
3283,0
3284,0
3285,9
3286,5
3287,0
3288,9
3289,1
3290,1
3291,1
3292,9
3293,0
3294,9
3295,4
3296,2
3297,2
3298,9
3299,5
3300,2
3301,0
3302,0
3303,9
3304,2
3305,5
3306,5
3307,1
3308,9
3309,6
3310,9
3311,5
3312,3
3313,0
3314,3
3315,2
3316,3
3317,3
3318,8
3319,10
3320,6
3321,2
3322,2
3323,0
3324,2
3325,2
3326,0
3327,9
3328,0
3329,6
3330,5
3331,8
3332,5
3333,9
3334,10
3335,6
3336,9
3337,8
3338,0
3339,1
3340,8
3341,3
3342,2
3343,3
3344,10
3345,0
3346,2
3347,1
